horizon,mse,mae
1,0.1002733866763462,0.2044990921786802
2,0.16863419661550685,0.2671609953873037
3,0.22993010800438185,0.3123092186216162
4,0.2767289502816169,0.34412521022608533
5,0.30971325450749326,0.36471931352077086
6,0.32942340031021355,0.37625811253135594
7,0.3413627922031679,0.38271652396260625
8,0.34557284077462863,0.38542451197965794
9,0.3459832917008332,0.38587056350938914
10,0.34520751454388465,0.3855186024706685
11,0.3440426779072191,0.38482665462788157
12,0.3426092844301189,0.3828566742274108
13,0.34059903287216514,0.38098340529632085
14,0.3398852021033049,0.38006355257459934
15,0.3399425201442542,0.3794624398855206
16,0.3393539768055092,0.37854374900000615
17,0.33845421121944536,0.3771390857409423
18,0.33598961779207653,0.3745113058501937
19,0.33394334658780317,0.372544108771894
20,0.33117933525877435,0.3707726361792362
21,0.3291103421747723,0.3692440619714946
22,0.3265772441419811,0.36671952909725325
23,0.325375286506628,0.3662052300908502
24,0.32685968861655157,0.36689644858923126
25,0.3352045978405376,0.37314479294665215
26,0.34350229993625125,0.37812422208776403
27,0.35291478191987086,0.3840658714482793
28,0.3611868705487012,0.3896125735266007
29,0.36938378529266913,0.3950826648827756
30,0.3729045857427122,0.3961317085249861
31,0.3746859004691986,0.39682040741648555
32,0.3754969572816281,0.3974689773558737
33,0.37526430958081675,0.3971573889089163
34,0.37514669625348196,0.396657356818459
35,0.37466347551152485,0.3964204612731171
36,0.3728677561273224,0.39443396056510666
37,0.371069208572154,0.39226233943449546
38,0.3712359526274261,0.3928242795386747
39,0.3700412222580886,0.3917334893217156
40,0.37051815106892344,0.3919208871904206
41,0.36906287878198124,0.39046174636352693
42,0.36841084817907954,0.3898571986954902
43,0.3673427335322434,0.3885090506721057
44,0.36634968474493407,0.3879860307843148
45,0.36548981377629614,0.3871388638412331
46,0.3644079481118208,0.38642597596188977
47,0.36401090323293456,0.3863145628535245
48,0.36434494106812887,0.3877868594029966
49,0.3681123301707615,0.3915817771929463
50,0.3756663479933347,0.39840337403894005
51,0.38420680741893204,0.4048029704254164
52,0.39071569046968574,0.4091306641308777
53,0.39626592524392207,0.41191833172636116
54,0.3997686107710123,0.4130048567025004
55,0.40139941715811644,0.41290536901270625
56,0.40237462792166095,0.413216041799216
57,0.4022127208746189,0.41359925778850176
58,0.4019927697038151,0.41406723275248153
59,0.40033800698037814,0.4121362933832404
60,0.4011106576210304,0.41269954810396486
61,0.40050970226488253,0.41145427908844034
62,0.40133991006024256,0.4126161711523113
63,0.40125884618686436,0.41164913620153565
64,0.3992973435747388,0.41055082621229555
