horizon,mse,mae
1,0.031934298630944054,0.10281778487791797
2,0.04607148475928715,0.1280121217422739
3,0.0573879324938192,0.15022423822057956
4,0.06215789528531448,0.1535013124012421
5,0.06907663553749652,0.16411270818515294
6,0.07451990648574826,0.17014706848995484
7,0.07969131599525237,0.1776977163931297
8,0.08528617566010006,0.1857758756760625
9,0.08956293246290607,0.19055804625285894
10,0.09465155447283126,0.1965577998189228
11,0.09710406501659359,0.19738157165789702
12,0.10303256005764903,0.2063655461752266
13,0.10770193721016355,0.21228149178591033
14,0.11017681283710765,0.2145447733685912
15,0.1116747328501862,0.21492785912478687
16,0.11543422756936715,0.2192620463594657
17,0.12041964101201966,0.2263353969483237
18,0.12625861743200825,0.2333605247178304
19,0.12717757514038655,0.23342527491131848
20,0.12879909006980417,0.23408103792598292
21,0.12978750140780398,0.2340767593465454
22,0.1310992347237854,0.23366320507112978
23,0.1332941916004877,0.23667250445331262
24,0.13505285607295975,0.2381185338772694
25,0.13802117055280874,0.24070468402181236
26,0.1415556796941132,0.2446820625245072
27,0.14187714575776547,0.24368235094149257
28,0.14493240107365812,0.2462626024188728
29,0.14614646186607752,0.24648414526987789
30,0.14895100840654923,0.25006623530055805
31,0.1527690314303732,0.2550688182760502
32,0.15152011304831095,0.25125094141260035
33,0.15227866534605053,0.2520824015890334
34,0.15419615475531737,0.2538255555679944
35,0.15455438145012332,0.2544342124769614
36,0.1570343978905121,0.25630409047281083
37,0.1658013777038807,0.26784876512612277
38,0.16880727872055956,0.27117577138646837
39,0.1649852048035494,0.26320224784403606
40,0.16369670641156947,0.26103355337759154
41,0.1729941063140145,0.27259899832650564
42,0.17353724292545467,0.2724634100669014
43,0.17370935430293713,0.272201969391555
44,0.17038175475156686,0.265129713302388
45,0.17623266734267873,0.27221605596626564
46,0.1743557533907465,0.2682584755782505
47,0.17542377881624957,0.2675883889867103
48,0.17559686045797043,0.26839005650307096
49,0.17773380647301798,0.2701265696526655
50,0.1790298740795183,0.27225223321419495
51,0.18186329084998606,0.27745454700656796
52,0.18284481445020334,0.2767570344127971
53,0.18365861172116196,0.2748468764629327
54,0.1855011464072924,0.2773576043955277
55,0.18616066840236356,0.27648564209358595
56,0.19148144433114217,0.2818521043262826
57,0.19010783347632035,0.2788879843456144
58,0.19008454441736858,0.27786331936261366
59,0.19325330849490607,0.28112561819238224
60,0.19508022164294686,0.28228495243137935
61,0.1943538467937742,0.28066903356828343
62,0.1989507170419695,0.28623139215916665
63,0.1992589841874533,0.2853523879571391
64,0.19830975400710896,0.2831581723279226
