horizon,mse,mae
1,0.04860217379795128,0.13788158155065391
2,0.06998942379689964,0.16782669537515083
3,0.08184644559193413,0.18270341791413597
4,0.08993459449037625,0.1921949808212516
5,0.09580693387277228,0.19855067761053413
6,0.10031930628304525,0.2028977552371177
7,0.10393530509426452,0.20598851674982732
8,0.10659663743086216,0.20819619125576158
9,0.10861275554647455,0.20963702380516444
10,0.11014225799225667,0.21064617811068698
11,0.1113217497432321,0.2113654022396616
12,0.11224786410512677,0.21180854422547205
13,0.11298399639709994,0.2120206478254932
14,0.11346246746586433,0.21195686045993165
15,0.11383206319973839,0.2118539925475691
16,0.1141482864523689,0.2119316173699501
17,0.11442567787968898,0.21187887964928934
18,0.1147268957475316,0.21187808405453687
19,0.11511607503060345,0.21215354273738354
20,0.1154532620845227,0.21221611718154915
21,0.1159093934128273,0.212557361178039
22,0.11647783386891455,0.2130734525979635
23,0.1170953005299468,0.21355750620196337
24,0.11807711567254887,0.21430113876786505
25,0.12279871299812452,0.22059874024698573
26,0.1263618057216198,0.22468154057186523
27,0.12891617938712105,0.22739821193065424
28,0.13081039093515964,0.22934702365635778
29,0.1322438929366507,0.2306576985781741
30,0.1334417201353177,0.23185871976251474
31,0.1343326225880233,0.23248309757013313
32,0.13505340722010273,0.23312717513889453
33,0.135674887732282,0.23373877376838895
34,0.13600252984087605,0.23390247622089858
35,0.13639946916647666,0.234277537474172
36,0.13662956457896303,0.23437459556597237
37,0.13692644696273126,0.23459752978889958
38,0.13708908638651388,0.2346525699298188
39,0.13722156027869511,0.23460399064648435
40,0.13731567927624952,0.2345324215211787
41,0.13741619982912426,0.23456306875758026
42,0.13754598861028736,0.23462790345018442
43,0.13775455505089831,0.23470995485895577
44,0.13791000405520104,0.2347764739253791
45,0.13811825395470478,0.23501212963610224
46,0.13841718050449298,0.2353591449438092
47,0.13869658942028854,0.23556497634279455
48,0.1392429564135202,0.23617375986501732
49,0.1412426008474406,0.23842827595138028
50,0.14279295972908815,0.24007323560777544
51,0.14395180889937,0.24119352023965157
52,0.14493151900893933,0.24220351033221396
53,0.14579593314542577,0.2430276919259976
54,0.14644770409590144,0.2436443817914785
55,0.14701264315218543,0.24415608192017432
56,0.1473800343439351,0.2443595354322631
57,0.14775280234194763,0.244566486950001
58,0.14808067997303592,0.24482049861855668
59,0.1484312650733141,0.24513139043233953
60,0.14860865628202594,0.24518792673807355
61,0.14896411938905452,0.2454513279100724
62,0.14920047752063526,0.24547795831669683
63,0.1495008709552794,0.24581869010098623
64,0.14964671787652054,0.24587652387467776
