dataset,feature_id,variable,mse,mae,sample_count,value_count
ETTh1,0,HUFL,0.7032693216744811,0.5666083927413663,2817,180288
ETTh1,1,HULL,0.2026608446464708,0.3351700920962503,2817,180288
ETTh1,2,MUFL,0.7246781247440001,0.5630971417365194,2817,180288
ETTh1,3,MULL,0.1664087096293,0.2940816430239826,2817,180288
ETTh1,4,LUFL,0.5018389705728237,0.4928578251826211,2817,180288
ETTh1,5,LULL,0.1166452427020605,0.2601247211335355,2817,180288
ETTh1,6,OT,0.0573392959271101,0.1766561494095804,2817,180288
ETTh2,0,HUFL,0.3812107508099204,0.4317795218541487,2817,180288
ETTh2,1,HULL,0.2968299013249817,0.3990122102694252,2817,180288
ETTh2,2,MUFL,0.1246284448920578,0.2416766914992217,2817,180288
ETTh2,3,MULL,0.6231155412659225,0.5800416770437121,2817,180288
ETTh2,4,LUFL,0.2160920128262716,0.3169925099181392,2817,180288
ETTh2,5,LULL,0.0087224116912106,0.071778293444702,2817,180288
ETTh2,6,OT,0.1222757913069835,0.2718937547056692,2817,180288
ETTm1,0,HUFL,0.5948874837627883,0.5082185332122624,11457,733248
ETTm1,1,HULL,0.1631930784784604,0.2986520062811188,11457,733248
ETTm1,2,MUFL,0.6186535783114523,0.5095230052729942,11457,733248
ETTm1,3,MULL,0.1377798046924522,0.2670666170615468,11457,733248
ETTm1,4,LUFL,0.4060060569769713,0.4372463541913786,11457,733248
ETTm1,5,LULL,0.0998200553784553,0.2338909177577094,11457,733248
ETTm1,6,OT,0.0273648228678234,0.1222220210813634,11457,733248
ETTm2,0,HUFL,0.2257859073366109,0.3354468470254365,11457,733248
ETTm2,1,HULL,0.1942510295984803,0.2725457554981662,11457,733248
ETTm2,2,MUFL,0.0794721337018749,0.1959772368151751,11457,733248
ETTm2,3,MULL,0.3406885019421791,0.4254024828513233,11457,733248
ETTm2,4,LUFL,0.09592896117434,0.2100845283526249,11457,733248
ETTm2,5,LULL,0.0056447871031632,0.0534484784011306,11457,733248
ETTm2,6,OT,0.0682395099466913,0.1951405340363659,11457,733248
weather,0,p (mbar),0.2283749333459134,0.3288399557735024,10476,670464
weather,1,T (degC),0.0791910920989485,0.2103471295494411,10476,670464
weather,2,Tpot (K),0.0818473179184826,0.209507061197711,10476,670464
weather,3,Tdew (degC),0.0835646185842068,0.2142816062877052,10476,670464
weather,4,rh (%),0.1916721917744386,0.3360141364562406,10476,670464
weather,5,VPmax (mbar),0.0418274362347913,0.1559424391597991,10476,670464
weather,6,VPact (mbar),0.0687975645757773,0.1906884215973392,10476,670464
weather,7,VPdef (mbar),0.0366132078830719,0.1441312533920072,10476,670464
weather,8,sh (g/kg),0.0687182432706103,0.1901068838229601,10476,670464
weather,9,H2OC (mmol/mol),0.0688837768866266,0.1903970514760488,10476,670464
weather,10,rho (g/m**3),0.0997343829082268,0.2262517036969421,10476,670464
weather,11,wv (m/s),0.0005179470382943,0.0172173913236394,10476,670464
weather,12,max. wv (m/s),0.4128278733879051,0.4799741786729707,10476,670464
weather,13,wd (deg),0.35993061715277,0.3867445640819147,10476,670464
weather,14,rain (mm),0.053581092933644,0.0656790090313182,10476,670464
weather,15,raining (s),1.0832452516627809,0.4318375355848119,10476,670464
weather,16,SWDR (W/m�),0.0467827266307259,0.1468721873904863,10476,670464
weather,17,PAR (�mol/m�/s),0.042320524731969,0.1417116006203053,10476,670464
weather,18,max. PAR (�mol/m�/s),0.0325551057176994,0.1223508932086916,10476,670464
weather,19,Tlog (degC),0.0700978755397449,0.2030124875372109,10476,670464
weather,20,OT,0.0006947991061506,0.0185854472151183,10476,670464
electricity,0,0,0.3403068347965682,0.325525659324711,5197,332608
electricity,1,1,0.1318124171505592,0.2235096141568492,5197,332608
electricity,2,2,0.0003895978786238,0.0141347926756507,5197,332608
electricity,3,3,0.0891168431315238,0.2154527093120419,5197,332608
electricity,4,4,0.190250957472434,0.3219468451740361,5197,332608
electricity,5,5,0.0773219531733584,0.2011415164340155,5197,332608
electricity,6,6,0.5306994612598626,0.3775832793648901,5197,332608
electricity,7,7,0.1290076159627607,0.2554065248169127,5197,332608
electricity,8,8,0.1673187236494411,0.3023093140021898,5197,332608
electricity,9,9,0.4350405239382571,0.4558267419330836,5197,332608
electricity,10,10,0.1164364682986333,0.2510722425368517,5197,332608
electricity,11,11,0.2117599244113841,0.3064190193782728,5197,332608
electricity,12,12,0.0825427328231555,0.188954586551694,5197,332608
