feature_id,variable,mse,mae,sample_count,value_count
0,p (mbar),0.22837493334591344,0.3288399557735024,10476,670464
1,T (degC),0.07919109209894853,0.21034712954944118,10476,670464
2,Tpot (K),0.08184731791848263,0.209507061197711,10476,670464
3,Tdew (degC),0.08356461858420683,0.2142816062877052,10476,670464
4,rh (%),0.19167219177443862,0.3360141364562406,10476,670464
5,VPmax (mbar),0.04182743623479132,0.1559424391597991,10476,670464
6,VPact (mbar),0.0687975645757773,0.19068842159733926,10476,670464
7,VPdef (mbar),0.03661320788307199,0.14413125339200725,10476,670464
8,sh (g/kg),0.06871824327061038,0.1901068838229601,10476,670464
9,H2OC (mmol/mol),0.06888377688662668,0.19039705147604888,10476,670464
10,rho (g/m**3),0.0997343829082268,0.22625170369694214,10476,670464
11,wv (m/s),0.0005179470382943683,0.017217391323639416,10476,670464
12,max. wv (m/s),0.4128278733879051,0.4799741786729707,10476,670464
13,wd (deg),0.35993061715277,0.38674456408191477,10476,670464
14,rain (mm),0.05358109293364406,0.06567900903131822,10476,670464
15,raining (s),1.0832452516627809,0.4318375355848119,10476,670464
16,SWDR (W/m�),0.04678272663072592,0.14687218739048638,10476,670464
17,PAR (�mol/m�/s),0.04232052473196905,0.14171160062030536,10476,670464
18,max. PAR (�mol/m�/s),0.032555105717699415,0.12235089320869166,10476,670464
19,Tlog (degC),0.07009787553974496,0.2030124875372109,10476,670464
20,OT,0.0006947991061506095,0.01858544721511832,10476,670464
